month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2006-02,"60614, Chicago, IL",-1.9252769,0.8249999,0.5928572,0.2225,24.060452,44.19,41.9203468,-87.6433139,1155900
2006-02,"60640, Chicago, IL",-2.158375,0.8249999,0.5928572,0.2225,24.060452,44.19,41.9703133,-87.663045,710100
2006-02,"60657, Chicago, IL",-2.0469077,0.8249999,0.5928572,0.2225,24.060452,44.19,41.9403795,-87.65318049999999,887600
2006-02,"75070, McKinney, TX",8.704905,1.4428571,1.4428571,0.0025,22.483114,43.18714,33.1593743,-96.6805884,203300
2006-02,"77084, Houston, TX",12.886574,2.6107142,2.6107142,0.0,21.218927,41.760002,29.8296506,-95.6668306,126400
2006-02,"77449, Katy, TX",12.885348,2.6107142,2.6107142,0.0,21.218927,41.760002,29.8260177,-95.7510475,129200
2006-02,"77494, Katy, TX",13.048256,2.6107142,2.6107142,0.0,21.218927,41.760002,29.742025,-95.8248352,230200
2006-02,"79936, El Paso, TX",10.621127,0.31071427,0.31071427,0.0,20.086512,38.147144,31.7599791,-106.287521,102000
2006-02,"94109, San Francisco, CA",10.030749,3.8392856,3.8392856,0.0,19.080435,35.22857,37.7929789,-122.4212424,2402600
2006-03,"10467, New York, NY",4.044086,0.716129,0.5645161,0.10838709,21.326027,40.517418,40.8723987,-73.8713099,376900
2006-03,"60614, Chicago, IL",2.8512473,2.564516,2.1548388,0.32290325,23.293993,43.954838,41.9203468,-87.6433139,1157900
2006-03,"60640, Chicago, IL",2.1733117,2.564516,2.1548388,0.32290325,23.293993,43.954838,41.9703133,-87.663045,715800
2006-03,"60657, Chicago, IL",2.619766,2.564516,2.1548388,0.32290325,23.293993,43.954838,41.9403795,-87.65318049999999,890500
2006-03,"75070, McKinney, TX",15.503014,4.3290324,4.3290324,0.0,25.759144,48.878708,33.1593743,-96.6805884,203900
2006-03,"77084, Houston, TX",18.721512,0.90645164,0.90645164,0.0,21.998072,44.663223,29.8296506,-95.6668306,126600
2006-03,"77449, Katy, TX",18.804178,0.90645164,0.90645164,0.0,21.998072,44.663223,29.8260177,-95.7510475,129400
2006-03,"77494, Katy, TX",18.902092,0.90645164,0.90645164,0.0,21.998072,44.663223,29.742025,-95.8248352,229100
2006-03,"79936, El Paso, TX",14.435209,0.025806451,0.025806451,0.0,27.004557,50.96903,31.7599791,-106.287521,103000
2006-03,"94109, San Francisco, CA",9.392645,6.7935486,6.7935486,0.0,27.207998,50.748386,37.7929789,-122.4212424,2387800
2006-04,"10467, New York, NY",10.840834,5.27,5.27,0.0,20.917002,40.632,40.8723987,-73.8713099,378800
2006-04,"60614, Chicago, IL",11.010471,3.52,3.5066667,0.009333333,25.760891,46.955997,41.9203468,-87.6433139,1159500
2006-04,"60640, Chicago, IL",10.021695,3.52,3.5066667,0.009333333,25.760891,46.955997,41.9703133,-87.663045,721200
2006-04,"60657, Chicago, IL",10.540667,3.52,3.5066667,0.009333333,25.760891,46.955997,41.9403795,-87.65318049999999,893300
2006-04,"75070, McKinney, TX",21.282513,4.21,4.21,0.0,24.12101,46.848,33.1593743,-96.6805884,204500
2006-04,"77084, Houston, TX",23.332193,1.4599999,1.4599999,0.0,20.34567,43.775997,29.8296506,-95.6668306,126800
2006-04,"77449, Katy, TX",23.508043,1.4599999,1.4599999,0.0,20.34567,43.775997,29.8260177,-95.7510475,129500
2006-04,"77494, Katy, TX",23.499071,1.4599999,1.4599999,0.0,20.34567,43.775997,29.742025,-95.8248352,228400
2006-04,"79936, El Paso, TX",20.527472,0.010000001,0.010000001,0.0,24.324224,46.343998,31.7599791,-106.287521,104300
2006-04,"94109, San Francisco, CA",11.58825,6.13,6.13,0.0,22.556568,41.328,37.7929789,-122.4212424,2375900
2006-05,"10467, New York, NY",15.471707,2.4258065,2.4258065,0.0,19.348665,38.984516,40.8723987,-73.8713099,380800
2006-05,"60614, Chicago, IL",15.230885,2.8451612,2.8451612,0.0,20.945845,39.518707,41.9203468,-87.6433139,1161000
2006-05,"60640, Chicago, IL",14.775731,2.8451612,2.8451612,0.0,20.945845,39.518707,41.9703133,-87.663045,725900
2006-05,"60657, Chicago, IL",14.942481,2.8451612,2.8451612,0.0,20.945845,39.518707,41.9403795,-87.65318049999999,895500
2006-05,"75070, McKinney, TX",23.264101,3.403226,3.403226,0.0,21.618685,40.33161,33.1593743,-96.6805884,205100
2006-05,"77084, Houston, TX",25.187778,1.5741935,1.5741935,0.0,18.51819,38.183224,29.8296506,-95.6668306,127100
2006-05,"77449, Katy, TX",25.247862,1.5741935,1.5741935,0.0,18.51819,38.183224,29.8260177,-95.7510475,129700
2006-05,"77494, Katy, TX",25.283274,1.5741935,1.5741935,0.0,18.51819,38.183224,29.742025,-95.8248352,228700
2006-05,"79936, El Paso, TX",25.210814,0.019354839,0.019354839,0.0,20.159101,39.26322,31.7599791,-106.287521,105800
2006-05,"94109, San Francisco, CA",13.954608,0.40967745,0.40967745,0.0,22.378534,40.947098,37.7929789,-122.4212424,2367800
2006-06,"10467, New York, NY",20.836527,7.3166666,7.3166666,0.0,18.606445,37.224,40.8723987,-73.8713099,383200
2006-06,"60614, Chicago, IL",20.654501,2.5800002,2.5800002,0.0,19.561562,38.484,41.9203468,-87.6433139,1162800
2006-06,"60640, Chicago, IL",20.510307,2.5800002,2.5800002,0.0,19.561562,38.484,41.9703133,-87.663045,730100
2006-06,"60657, Chicago, IL",20.506014,2.5800002,2.5800002,0.0,19.561562,38.484,41.9403795,-87.65318049999999,897300
2006-06,"75070, McKinney, TX",27.314043,0.97333336,0.97333336,0.0,17.163837,35.64,33.1593743,-96.6805884,205800
2006-06,"77084, Houston, TX",26.936361,5.1433334,5.1433334,0.0,13.796705,29.279999,29.8296506,-95.6668306,127400
2006-06,"77449, Katy, TX",26.938044,5.1433334,5.1433334,0.0,13.796705,29.279999,29.8260177,-95.7510475,130000
2006-06,"77494, Katy, TX",26.857056,5.1433334,5.1433334,0.0,13.796705,29.279999,29.742025,-95.8248352,229400
2006-06,"79936, El Paso, TX",28.800665,0.14,0.14,0.0,20.131908,38.364,31.7599791,-106.287521,107400
2006-06,"94109, San Francisco, CA",15.978666,0.023333333,0.023333333,0.0,21.877424,38.616,37.7929789,-122.4212424,2368200
2006-07,"10467, New York, NY",24.924461,2.1193547,2.1193547,0.0,17.211002,33.654194,40.8723987,-73.8713099,386000
2006-07,"60614, Chicago, IL",25.165764,1.8387097,1.8387097,0.0,19.42026,37.40516,41.9203468,-87.6433139,1165300
2006-07,"60640, Chicago, IL",25.146767,1.8387097,1.8387097,0.0,19.42026,37.40516,41.9703133,-87.663045,733600
2006-07,"60657, Chicago, IL",25.145506,1.8387097,1.8387097,0.0,19.42026,37.40516,41.9403795,-87.65318049999999,899000
2006-07,"75070, McKinney, TX",30.54824,0.2580645,0.2580645,0.0,18.523226,34.989674,33.1593743,-96.6805884,206500
2006-07,"77084, Houston, TX",26.899065,7.316129,7.316129,0.0,13.198084,29.566452,29.8296506,-95.6668306,127700
2006-07,"77449, Katy, TX",26.941881,7.316129,7.316129,0.0,13.198084,29.566452,29.8260177,-95.7510475,130300
2006-07,"77494, Katy, TX",26.952024,7.316129,7.316129,0.0,13.198084,29.566452,29.742025,-95.8248352,230400
2006-07,"79936, El Paso, TX",28.571096,0.9838709,0.9838709,0.0,19.545872,36.88258,31.7599791,-106.287521,109100
2006-07,"94109, San Francisco, CA",16.980213,0.0,0.0,0.0,19.76327,34.548386,37.7929789,-122.4212424,2379400
2006-08,"10467, New York, NY",23.917944,3.112903,3.112903,0.0,17.37396,34.09548,40.8723987,-73.8713099,389100
2006-08,"60614, Chicago, IL",23.810251,3.7032256,3.7032256,0.0,18.771807,35.616776,41.9203468,-87.6433139,1168100
2006-08,"60640, Chicago, IL",23.92842,3.7032256,3.7032256,0.0,18.771807,35.616776,41.9703133,-87.663045,736500
2006-08,"60657, Chicago, IL",23.771177,3.7032256,3.7032256,0.0,18.771807,35.616776,41.9403795,-87.65318049999999,900400
2006-08,"75070, McKinney, TX",31.753283,0.5709678,0.5709678,0.0,17.450224,32.95742,33.1593743,-96.6805884,207200
2006-08,"77084, Houston, TX",28.572721,0.61612904,0.61612904,0.0,14.354314,31.459354,29.8296506,-95.6668306,127900
2006-08,"77449, Katy, TX",28.73563,0.61612904,0.61612904,0.0,14.354314,31.459354,29.8260177,-95.7510475,130700
2006-08,"77494, Katy, TX",28.678234,0.61612904,0.61612904,0.0,14.354314,31.459354,29.742025,-95.8248352,231600
2006-08,"79936, El Paso, TX",24.682589,1.4870967,1.4870967,0.0,14.130592,30.309677,31.7599791,-106.287521,111000
2006-08,"94109, San Francisco, CA",15.739419,0.0,0.0,0.0,18.955326,34.049034,37.7929789,-122.4212424,2393600
2006-09,"10467, New York, NY",18.180626,3.896667,3.896667,0.0,18.434143,35.892002,40.8723987,-73.8713099,392300
2006-09,"60614, Chicago, IL",17.71068,4.6066666,4.6066666,0.0,20.705183,37.932,41.9203468,-87.6433139,1171300
2006-09,"60640, Chicago, IL",17.871555,4.6066666,4.6066666,0.0,20.705183,37.932,41.9703133,-87.663045,739100
2006-09,"60657, Chicago, IL",17.649208,4.6066666,4.6066666,0.0,20.705183,37.932,41.9403795,-87.65318049999999,902000
2006-09,"75070, McKinney, TX",24.659527,2.41,2.41,0.0,17.646675,36.323997,33.1593743,-96.6805884,207800
2006-09,"77084, Houston, TX",26.076778,2.4133332,2.4133332,0.0,15.967429,33.648,29.8296506,-95.6668306,128100
2006-09,"77449, Katy, TX",26.10957,2.4133332,2.4133332,0.0,15.967429,33.648,29.8260177,-95.7510475,131200
2006-09,"77494, Katy, TX",26.176014,2.4133332,2.4133332,0.0,15.967429,33.648,29.742025,-95.8248352,233000
2006-09,"79936, El Paso, TX",21.110043,2.3033333,2.3033333,0.0,18.767464,37.463997,31.7599791,-106.287521,113000
2006-09,"94109, San Francisco, CA",15.627,0.0,0.0,0.0,18.538748,33.228,37.7929789,-122.4212424,2405900
2006-10,"10467, New York, NY",12.440054,3.8161292,3.8161292,0.0,23.151264,43.81548,40.8723987,-73.8713099,395200
2006-10,"60614, Chicago, IL",10.360656,2.5354838,2.5354838,0.0,24.77463,44.210323,41.9203468,-87.6433139,1174400
2006-10,"60640, Chicago, IL",10.438165,2.5354838,2.5354838,0.0,24.77463,44.210323,41.9703133,-87.663045,741500
2006-10,"60657, Chicago, IL",10.283206,2.5354838,2.5354838,0.0,24.77463,44.210323,41.9403795,-87.65318049999999,904400
2006-10,"75070, McKinney, TX",19.536682,2.603226,2.603226,0.0,20.164877,38.833546,33.1593743,-96.6805884,208400
2006-10,"77084, Houston, TX",21.743422,9.103225,9.103225,0.0,17.07243,34.931614,29.8296506,-95.6668306,128200
2006-10,"77449, Katy, TX",21.721651,9.103225,9.103225,0.0,17.07243,34.931614,29.8260177,-95.7510475,131800
2006-10,"77494, Katy, TX",21.846647,9.103225,9.103225,0.0,17.07243,34.931614,29.742025,-95.8248352,234700
2006-10,"79936, El Paso, TX",17.093744,0.9516129,0.9516129,0.0,17.042862,34.467094,31.7599791,-106.287521,115000
2006-10,"94109, San Francisco, CA",14.656825,0.14193547,0.14193547,0.0,15.48792,29.148386,37.7929789,-122.4212424,2410400
2006-11,"10467, New York, NY",9.404236,3.9500003,3.9500003,0.0,19.986124,38.232,40.8723987,-73.8713099,398300
2006-11,"60614, Chicago, IL",6.3774166,1.8933332,1.8933332,0.0,22.653942,40.848,41.9203468,-87.6433139,1176700
2006-11,"60640, Chicago, IL",6.2550282,1.8933332,1.8933332,0.0,22.653942,40.848,41.9703133,-87.663045,743300
2006-11,"60657, Chicago, IL",6.3019857,1.8933332,1.8933332,0.0,22.653942,40.848,41.9403795,-87.65318049999999,907100
2006-11,"75070, McKinney, TX",13.573694,4.11,4.0433335,0.046666667,20.668726,39.828,33.1593743,-96.6805884,208900
2006-11,"77084, Houston, TX",16.386292,1.5833334,1.5833334,0.0,18.021097,35.267998,29.8296506,-95.6668306,128400
2006-11,"77449, Katy, TX",16.428528,1.5833334,1.5833334,0.0,18.021097,35.267998,29.8260177,-95.7510475,132300
2006-11,"77494, Katy, TX",16.553514,1.5833334,1.5833334,0.0,18.021097,35.267998,29.742025,-95.8248352,237100
2006-11,"79936, El Paso, TX",13.170944,0.0,0.0,0.0,18.646263,35.747997,31.7599791,-106.287521,117000
2006-11,"94109, San Francisco, CA",12.195681,1.9,1.9,0.0,18.654697,34.932,37.7929789,-122.4212424,2404600
2006-12,"10467, New York, NY",4.7639785,1.4225807,1.4225807,0.0067741936,21.583294,39.983227,40.8723987,-73.8713099,401300
2006-12,"60614, Chicago, IL",1.0752391,2.9258065,1.8064516,0.7970967,24.890556,42.689034,41.9203468,-87.6433139,1178400
2006-12,"60640, Chicago, IL",1.0975727,2.9258065,1.8064516,0.7970967,24.890556,42.689034,41.9703133,-87.663045,745300
2006-12,"60657, Chicago, IL",1.0422121,2.9258065,1.8064516,0.7970967,24.890556,42.689034,41.9403795,-87.65318049999999,909700
2006-12,"75070, McKinney, TX",9.064841,3.1387098,3.1387098,0.0,21.53809,40.587093,33.1593743,-96.6805884,209400
2006-12,"77084, Houston, TX",12.495639,4.1967745,4.1967745,0.0,18.868633,37.56774,29.8296506,-95.6668306,128500
2006-12,"77449, Katy, TX",12.526557,4.1967745,4.1967745,0.0,18.868633,37.56774,29.8260177,-95.7510475,132700
2006-12,"77494, Katy, TX",12.636298,4.1967745,4.1967745,0.0,18.868633,37.56774,29.742025,-95.8248352,240100
2006-12,"79936, El Paso, TX",5.884403,0.13870966,0.13870966,0.0,17.848263,34.385807,31.7599791,-106.287521,118800
2006-12,"94109, San Francisco, CA",9.102726,3.7096777,3.7096777,0.0,19.447956,35.57032,37.7929789,-122.4212424,2397700
2007-01,"10467, New York, NY",2.086223,2.8548386,2.7290323,0.09935484,23.510447,44.372902,40.8723987,-73.8713099,403400
2007-01,"60614, Chicago, IL",-1.2505,1.6193548,0.91935486,0.5464516,25.922468,45.267094,41.9203468,-87.6433139,1179900
2007-01,"60640, Chicago, IL",-1.0715133,1.6193548,0.91935486,0.5464516,25.922468,45.267094,41.9703133,-87.663045,747600
2007-01,"60657, Chicago, IL",-1.3360136,1.6193548,0.91935486,0.5464516,25.922468,45.267094,41.9403795,-87.65318049999999,911900
2007-01,"75070, McKinney, TX",5.1981072,3.9032261,3.8645165,0.029354839,19.015991,38.76387,33.1593743,-96.6805884,209700
2007-01,"77084, Houston, TX",10.11654,6.5774193,6.5774193,0.0,18.708506,36.719997,29.8296506,-95.6668306,128600
2007-01,"77449, Katy, TX",10.069164,6.5774193,6.5774193,0.0,18.708506,36.719997,29.8260177,-95.7510475,133000
2007-01,"77494, Katy, TX",10.21775,6.5774193,6.5774193,0.0,18.708506,36.719997,29.742025,-95.8248352,243000
2007-01,"79936, El Paso, TX",4.4365535,1.4258064,0.94838715,0.34096774,20.279724,37.672256,31.7599791,-106.287521,120600
2007-01,"94109, San Francisco, CA",7.5493655,0.32580644,0.32580644,0.0,18.309696,32.76,37.7929789,-122.4212424,2396800
2007-02,"10467, New York, NY",-3.7181547,2.1035714,1.4214287,0.49999997,23.739828,44.434284,40.8723987,-73.8713099,404900
2007-02,"60614, Chicago, IL",-8.449309,1.5999998,0.41071433,0.90999997,25.490833,45.565712,41.9203468,-87.6433139,1181100
2007-02,"60640, Chicago, IL",-8.143047,1.5999998,0.41071433,0.90999997,25.490833,45.565712,41.9703133,-87.663045,749900
2007-02,"60657, Chicago, IL",-8.480986,1.5999998,0.41071433,0.90999997,25.490833,45.565712,41.9403795,-87.65318049999999,913000
2007-02,"75070, McKinney, TX",8.374102,0.68928576,0.5214286,0.120000005,22.365864,42.955715,33.1593743,-96.6805884,210000
2007-02,"77084, Houston, TX",12.061575,1.6357144,1.6357144,0.0,18.329863,36.462856,29.8296506,-95.6668306,128700
2007-02,"77449, Katy, TX",12.081107,1.6357144,1.6357144,0.0,18.329863,36.462856,29.8260177,-95.7510475,133200
2007-02,"77494, Katy, TX",12.199074,1.6357144,1.6357144,0.0,18.329863,36.462856,29.742025,-95.8248352,244800
2007-02,"79936, El Paso, TX",9.209892,0.09642857,0.09642857,0.0,22.88741,43.47,31.7599791,-106.287521,122200
2007-02,"94109, San Francisco, CA",9.871002,4.5214286,4.5214286,0.0,22.695065,41.721428,37.7929789,-122.4212424,2402300
2007-03,"10467, New York, NY",3.2171373,4.003226,3.43871,0.39967743,22.936266,43.850323,40.8723987,-73.8713099,407300
2007-03,"60614, Chicago, IL",4.944392,1.7193549,1.6064516,0.11741937,24.210861,43.513546,41.9203468,-87.6433139,1182800
2007-03,"60640, Chicago, IL",3.2755969,1.7193549,1.6064516,0.11741937,24.210861,43.513546,41.9703133,-87.663045,751600
2007-03,"60657, Chicago, IL",4.450747,1.7193549,1.6064516,0.11741937,24.210861,43.513546,41.9403795,-87.65318049999999,913000
2007-03,"75070, McKinney, TX",16.805769,2.783871,2.783871,0.0,21.255217,45.011612,33.1593743,-96.6805884,210400
2007-03,"77084, Houston, TX",17.92756,3.8580644,3.8580644,0.0,19.279188,39.47226,29.8296506,-95.6668306,129000
2007-03,"77449, Katy, TX",17.949944,3.8580644,3.8580644,0.0,19.279188,39.47226,29.8260177,-95.7510475,133600
2007-03,"77494, Katy, TX",18.032938,3.8580644,3.8580644,0.0,19.279188,39.47226,29.742025,-95.8248352,245400
2007-03,"79936, El Paso, TX",14.438368,0.051612906,0.051612906,0.0,21.157574,39.71613,31.7599791,-106.287521,124000
2007-03,"94109, San Francisco, CA",11.554204,0.12580645,0.12580645,0.0,21.009653,37.69548,37.7929789,-122.4212424,2420300
2007-04,"10467, New York, NY",8.1825,6.1766667,6.1766667,0.0,21.837315,42.744,40.8723987,-73.8713099,410100
2007-04,"60614, Chicago, IL",7.7009583,3.2,2.5800002,0.43399996,24.313147,45.516,41.9203468,-87.6433139,1184800
2007-04,"60640, Chicago, IL",6.833292,3.2,2.5800002,0.43399996,24.313147,45.516,41.9703133,-87.663045,752300
2007-04,"60657, Chicago, IL",7.303722,3.2,2.5800002,0.43399996,24.313147,45.516,41.9403795,-87.65318049999999,912000
2007-04,"75070, McKinney, TX",16.517931,2.2066667,2.2066667,0.0,21.750727,43.236,33.1593743,-96.6805884,211000
2007-04,"77084, Houston, TX",18.53268,2.65,2.65,0.0,19.577219,39.192,29.8296506,-95.6668306,129300
2007-04,"77449, Katy, TX",18.545332,2.65,2.65,0.0,19.577219,39.192,29.8260177,-95.7510475,134100
2007-04,"77494, Katy, TX",18.628237,2.65,2.65,0.0,19.577219,39.192,29.742025,-95.8248352,245100
2007-04,"79936, El Paso, TX",17.651152,0.42999998,0.42999998,0.0,28.332014,52.308,31.7599791,-106.287521,126000
2007-04,"94109, San Francisco, CA",11.879916,1.5266666,1.5266666,0.0,26.727762,48.828,37.7929789,-122.4212424,2449600
2007-05,"10467, New York, NY",16.77016,1.6161292,1.6161292,0.0,18.009474,35.338062,40.8723987,-73.8713099,412600
2007-05,"60614, Chicago, IL",17.435858,1.6645161,1.6645161,0.0,22.73195,41.8529,41.9203468,-87.6433139,1185300
2007-05,"60640, Chicago, IL",16.27291,1.6645161,1.6645161,0.0,22.73195,41.8529,41.9703133,-87.663045,751200
2007-05,"60657, Chicago, IL",16.8324,1.6645161,1.6645161,0.0,22.73195,41.8529,41.9403795,-87.65318049999999,909300
2007-05,"75070, McKinney, TX",22.183926,7.0225806,7.0225806,0.0,17.342176,37.010323,33.1593743,-96.6805884,211600
2007-05,"77084, Houston, TX",23.365868,2.8096776,2.8096776,0.0,17.008842,34.873547,29.8296506,-95.6668306,129700
2007-05,"77449, Katy, TX",23.393559,2.8096776,2.8096776,0.0,17.008842,34.873547,29.8260177,-95.7510475,134700
2007-05,"77494, Katy, TX",23.486702,2.8096776,2.8096776,0.0,17.008842,34.873547,29.742025,-95.8248352,244900
2007-05,"79936, El Paso, TX",21.764578,0.65161294,0.65161294,0.0,22.2165,41.330322,31.7599791,-106.287521,128000
2007-05,"94109, San Francisco, CA",13.689958,0.2645161,0.2645161,0.0,24.970072,43.908382,37.7929789,-122.4212424,2484300
2007-06,"10467, New York, NY",21.585276,1.8399999,1.8399999,0.0,18.225214,36.156,40.8723987,-73.8713099,414000
2007-06,"60614, Chicago, IL",22.506445,1.7,1.7,0.0,19.814512,39.059998,41.9203468,-87.6433139,1183700
2007-06,"60640, Chicago, IL",22.276485,1.7,1.7,0.0,19.814512,39.059998,41.9703133,-87.663045,748400
2007-06,"60657, Chicago, IL",22.378792,1.7,1.7,0.0,19.814512,39.059998,41.9403795,-87.65318049999999,905300
2007-06,"75070, McKinney, TX",24.955082,10.433333,10.433333,0.0,18.184172,36.336,33.1593743,-96.6805884,212400
2007-06,"77084, Houston, TX",26.641224,4.3766665,4.3766665,0.0,14.764444,32.652,29.8296506,-95.6668306,130300
2007-06,"77449, Katy, TX",26.67492,4.3766665,4.3766665,0.0,14.764444,32.652,29.8260177,-95.7510475,135400
2007-06,"77494, Katy, TX",26.806915,4.3766665,4.3766665,0.0,14.764444,32.652,29.742025,-95.8248352,245600
2007-06,"79936, El Paso, TX",27.73018,0.24333332,0.24333332,0.0,23.264301,41.771996,31.7599791,-106.287521,129600
2007-06,"94109, San Francisco, CA",14.986444,0.0,0.0,0.0,26.548683,47.039997,37.7929789,-122.4212424,2526300
2007-07,"10467, New York, NY",23.541801,2.9806452,2.9806452,0.0,17.719837,35.91871,40.8723987,-73.8713099,413900
2007-07,"60614, Chicago, IL",23.599165,2.612903,2.612903,0.0,18.836792,36.661938,41.9203468,-87.6433139,1181000
2007-07,"60640, Chicago, IL",23.658192,2.612903,2.612903,0.0,18.836792,36.661938,41.9703133,-87.663045,744200
2007-07,"60657, Chicago, IL",23.608341,2.612903,2.612903,0.0,18.836792,36.661938,41.9403795,-87.65318049999999,901400
2007-07,"75070, McKinney, TX",25.845955,5.035484,5.035484,0.0,13.294656,29.055483,33.1593743,-96.6805884,213000
2007-07,"77084, Houston, TX",26.126688,6.709677,6.709677,0.0,12.985042,29.670967,29.8296506,-95.6668306,130800
2007-07,"77449, Katy, TX",26.106262,6.709677,6.709677,0.0,12.985042,29.670967,29.8260177,-95.7510475,136000
2007-07,"77494, Katy, TX",26.166271,6.709677,6.709677,0.0,12.985042,29.670967,29.742025,-95.8248352,246800
2007-07,"79936, El Paso, TX",27.416124,0.7612903,0.7612903,0.0,16.428873,32.76,31.7599791,-106.287521,130700
2007-07,"94109, San Francisco, CA",16.171879,0.048387095,0.048387095,0.0,22.36525,38.752254,37.7929789,-122.4212424,2572300
2007-08,"10467, New York, NY",23.247984,3.119355,3.119355,0.0,16.867191,33.247738,40.8723987,-73.8713099,412800
2007-08,"60614, Chicago, IL",24.567242,5.529032,5.529032,0.0,17.436274,35.40774,41.9203468,-87.6433139,1177900
2007-08,"60640, Chicago, IL",24.512896,5.529032,5.529032,0.0,17.436274,35.40774,41.9703133,-87.663045,739300
2007-08,"60657, Chicago, IL",24.4242,5.529032,5.529032,0.0,17.436274,35.40774,41.9403795,-87.65318049999999,897900
2007-08,"75070, McKinney, TX",29.099987,0.7322581,0.7322581,0.0,14.595622,30.541935,33.1593743,-96.6805884,213400
2007-08,"77084, Houston, TX",28.125277,2.7548387,2.7548387,0.0,13.339638,29.787096,29.8296506,-95.6668306,131400
2007-08,"77449, Katy, TX",28.148869,2.7548387,2.7548387,0.0,13.339638,29.787096,29.8260177,-95.7510475,136600
2007-08,"77494, Katy, TX",28.084148,2.7548387,2.7548387,0.0,13.339638,29.787096,29.742025,-95.8248352,248600
2007-08,"79936, El Paso, TX",27.450935,0.8935484,0.8935484,0.0,17.003105,33.32903,31.7599791,-106.287521,131400
2007-08,"94109, San Francisco, CA",16.475843,0.0,0.0,0.0,21.122374,36.580647,37.7929789,-122.4212424,2607300
2007-09,"10467, New York, NY",20.657846,0.74000007,0.74000007,0.0,17.052147,32.676,40.8723987,-73.8713099,411000
2007-09,"60614, Chicago, IL",20.847347,1.1266667,1.1266667,0.0,21.257832,40.247997,41.9203468,-87.6433139,1175400
2007-09,"60640, Chicago, IL",20.771765,1.1266667,1.1266667,0.0,21.257832,40.247997,41.9703133,-87.663045,734900
2007-09,"60657, Chicago, IL",20.75143,1.1266667,1.1266667,0.0,21.257832,40.247997,41.9403795,-87.65318049999999,895400
2007-09,"75070, McKinney, TX",25.444874,2.1333334,2.1333334,0.0,14.252797,30.204,33.1593743,-96.6805884,213600
2007-09,"77084, Houston, TX",26.27921,2.5866666,2.5866666,0.0,13.44942,30.42,29.8296506,-95.6668306,131800
2007-09,"77449, Katy, TX",26.423876,2.5866666,2.5866666,0.0,13.44942,30.42,29.8260177,-95.7510475,137000
2007-09,"77494, Katy, TX",26.351637,2.5866666,2.5866666,0.0,13.44942,30.42,29.742025,-95.8248352,250600
2007-09,"79936, El Paso, TX",24.920874,0.43,0.43,0.0,16.297329,33.132,31.7599791,-106.287521,132000
2007-09,"94109, San Francisco, CA",16.412277,0.33666667,0.33666667,0.0,21.324392,37.32,37.7929789,-122.4212424,2630100
2007-10,"10467, New York, NY",16.687567,2.567742,2.567742,0.0,19.735651,37.347095,40.8723987,-73.8713099,408900
2007-10,"60614, Chicago, IL",16.20528,2.387097,2.387097,0.0,25.073307,46.312256,41.9203468,-87.6433139,1173800
2007-10,"60640, Chicago, IL",16.113232,2.387097,2.387097,0.0,25.073307,46.312256,41.9703133,-87.663045,730400
2007-10,"60657, Chicago, IL",16.066204,2.387097,2.387097,0.0,25.073307,46.312256,41.9403795,-87.65318049999999,893600
2007-10,"75070, McKinney, TX",20.433456,1.7709678,1.7709678,0.0,18.549181,36.116127,33.1593743,-96.6805884,213800
2007-10,"77084, Houston, TX",22.47259,1.1806451,1.1806451,0.0,16.732334,35.31484,29.8296506,-95.6668306,132100
2007-10,"77449, Katy, TX",22.565805,1.1806451,1.1806451,0.0,16.732334,35.31484,29.8260177,-95.7510475,137300
2007-10,"77494, Katy, TX",22.654375,1.1806451,1.1806451,0.0,16.732334,35.31484,29.742025,-95.8248352,252500
2007-10,"79936, El Paso, TX",19.984873,0.019354839,0.019354839,0.0,18.141964,35.465805,31.7599791,-106.287521,132300
2007-10,"94109, San Francisco, CA",13.969594,1.4451611,1.4451611,0.0,20.032888,35.628387,37.7929789,-122.4212424,2640100
2007-11,"10467, New York, NY",6.6072917,2.0333335,2.0333335,0.0,20.532103,39.612,40.8723987,-73.8713099,407900
2007-11,"60614, Chicago, IL",5.1202636,1.5066665,1.4099998,0.07,25.476637,44.82,41.9203468,-87.6433139,1171700
2007-11,"60640, Chicago, IL",5.243014,1.5066665,1.4099998,0.07,25.476637,44.82,41.9703133,-87.663045,724900
2007-11,"60657, Chicago, IL",5.0603886,1.5066665,1.4099998,0.07,25.476637,44.82,41.9403795,-87.65318049999999,891100
2007-11,"75070, McKinney, TX",14.596193,1.22,1.22,0.0,20.51472,39.107998,33.1593743,-96.6805884,213900
2007-11,"77084, Houston, TX",17.629208,3.5033333,3.5033333,0.0,16.57231,33.744,29.8296506,-95.6668306,132300
2007-11,"77449, Katy, TX",17.660265,3.5033333,3.5033333,0.0,16.57231,33.744,29.8260177,-95.7510475,137400
2007-11,"77494, Katy, TX",17.747889,3.5033333,3.5033333,0.0,16.57231,33.744,29.742025,-95.8248352,254000
2007-11,"79936, El Paso, TX",13.066152,0.6933333,0.47,0.16566667,15.826403,30.971998,31.7599791,-106.287521,132300
2007-11,"94109, San Francisco, CA",12.037555,0.5366667,0.5366667,0.0,15.083973,28.043999,37.7929789,-122.4212424,2633300
2007-12,"10467, New York, NY",1.2917339,4.0870967,3.664516,0.31387097,22.151236,43.269676,40.8723987,-73.8713099,407700
